Tests de nullité des coefficients :
       ar1    ma1
coef 0.435 -0.730
se   0.195  0.159
t    2.234  4.584
pval 0.026  0.000

Tests d'absence d'autocorrélation des résidus :
      lag       pval >0.05
 [1,]   2 0.81189828     1
 [2,]   3 0.96782898     1
 [3,]   4 0.33926340     1
 [4,]   5 0.49895528     1
 [5,]   6 0.55427432     1
 [6,]   7 0.51154906     1
 [7,]   8 0.53142500     1
 [8,]   9 0.61001787     1
 [9,]  10 0.63931364     1
[10,]  11 0.37738051     1
[11,]  12 0.03316450     0
[12,]  13 0.01268580     0
[13,]  14 0.01941678     0
[14,]  15 0.01880265     0
[15,]  16 0.01878936     0
[16,]  17 0.02653416     0
[17,]  18 0.03496868     0
[18,]  19 0.04610857     0
[19,]  20 0.05324846     1
[20,]  21 0.07163165     1
[21,]  22 0.09376456     1
[22,]  23 0.10389035     1
[23,]  24 0.08362384     1
